model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,degree,linear_attn_dim
MSTGAD,03050e8e,TT,Medicine,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.0315  rc:1.0000  auc:0.6263 ap:0.5177 f1: 0.0611 pred_right: 0 pred_wrong:469800 actu_right: 454992 actu_wrong: 14808,44072,34854,9218,46.033904733657835,0.30429460457627727,53.0732421875,0.6820078421679211,5766.0625,3286.288961292874,1466.2587996367704,0.0217561513433901,0.04433050974091487,0.044072,681.5394,17.922449111938477,45.80810546875,1.0,RQ1_main,1,True,5,10
MSTGAD,00debc5b,MSDS,Medicine,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9692  rc:0.9767  auc:0.9768 ap:0.9665 f1: 0.9730 pred_right: 16370 pred_wrong:130 actu_right: 16371 actu_wrong: 129,67911,33477,34434,9.632319500048956,0.4520874388262104,23.4951171875,0.9489075124299391,2927.06640625,2211.961479390751,1053.8434851666677,0.022383301183724502,0.06167898830794604,0.067911,44.9965,13.486957550048828,23.2421875,1.0,RQ1_main,1,True,5,10
MSTGAD,5b88c40b,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9671  rc:0.9744  auc:0.9996 ap:0.9966 f1: 0.9707 pred_right: 17864 pred_wrong:1336 actu_right: 17874 actu_wrong: 1326,31892,29458,2434,3.095406524658203,0.13499581240077707,26.2978515625,0.2568630823689561,1661.51953125,7407.637186783163,3893.124659166115,0.00782253484328163,0.016696100353982148,0.031892,270.3432,10.952544212341309,26.0205078125,1.0,RQ1_main,1,True,5,10
MSTGAD,c12fddc0,TT,Medicine,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.7613  rc:0.9298  auc:0.9947 ap:0.8888 f1: 0.8371 pred_right: 451714 pred_wrong:18086 actu_right: 454992 actu_wrong: 14808,44072,34854,9218,47.06596381187439,0.28474830250789324,53.0732421875,1.3349332026581266,5482.2109375,3511.873437673188,749.1011520342698,0.020000436019851915,0.08677065817277822,0.044072,681.5394,20.172643661499023,45.80810546875,1.0,RQ1_main,2,True,5,10
MSTGAD,6b2b1070,MSDS,Medicine,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9481  rc:0.9922  auc:0.9959 ap:0.9704 f1: 0.9697 pred_right: 16365 pred_wrong:135 actu_right: 16371 actu_wrong: 129,67911,33477,34434,9.453886300325394,0.21331363912834356,23.4951171875,0.28968135254581173,3039.73046875,4687.932773948571,3452.0689413097607,0.010840492483682858,0.018829287915477763,0.067911,44.9965,6.200981140136719,23.2421875,1.0,RQ1_main,2,True,5,10
MSTGAD,51a6ba65,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9688  rc:0.9608  auc:0.9995 ap:0.9954 f1: 0.9648 pred_right: 17885 pred_wrong:1315 actu_right: 17874 actu_wrong: 1326,31892,29458,2434,3.0597129758199055,0.16938590436766562,26.2978515625,0.299193925681882,1667.3125,5903.6789615588095,3342.3138445105005,0.009841744508522293,0.01944760516932233,0.031892,270.3432,10.001564025878906,26.0205078125,1.0,RQ1_main,2,True,5,10
MSTGAD,d5614516,TT,Medicine,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.8132  rc:0.6888  auc:0.9312 ap:0.8933 f1: 0.7459 pred_right: 457257 pred_wrong:12543 actu_right: 454992 actu_wrong: 14808,44072,34854,9218,47.23552862167358,0.28802685042336396,53.0732421875,1.45970648657167,5424.8125,3471.898534911323,685.0692308346478,0.02113310606926306,0.09488092162715855,0.044072,681.5394,18.78666877746582,45.80810546875,1.0,RQ1_main,3,True,5,10
MSTGAD,cef52f09,MSDS,Medicine,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9412  rc:0.9922  auc:0.9960 ap:0.9669 f1: 0.9660 pred_right: 16364 pred_wrong:136 actu_right: 16371 actu_wrong: 129,67911,33477,34434,9.696593814425999,0.15191832802927002,23.4951171875,0.16568010607238878,2885.578125,6582.484239869534,6035.727666441021,0.007772749335289571,0.010769206894705272,0.067911,44.9965,4.886674880981445,23.2421875,1.0,RQ1_main,3,True,5,10
MSTGAD,cf60bc7b,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9703  rc:0.9864  auc:0.9997 ap:0.9978 f1: 0.9783 pred_right: 17852 pred_wrong:1348 actu_right: 17874 actu_wrong: 1326,31892,29458,2434,3.150630578329397,0.1280419842090482,26.2978515625,0.2370178168257715,1664.578125,7809.938327473483,4219.092106206876,0.007557998222899593,0.015406158093675147,0.031892,270.3432,9.266018867492676,26.0205078125,1.0,RQ1_main,3,True,5,10
MSTGAD,7ebd1b37,SN,DeepHunt,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9518  rc:0.9080  auc:0.9931 ap:0.9811 f1: 0.9294 pred_right: 17935 pred_wrong:1265 actu_right: 17874 actu_wrong: 1326,24250,21816,2434,2.6928340697288515,0.3167165755092283,40.537109375,0.2757031083177826,1653.01953125,3157.3971093624136,3627.090046614106,0.015881435962334746,0.017920702040655868,0.02425,263.4048,26.36113166809082,40.259765625,1.0,RQ1_main,1,True,5,10
MSTGAD,91c0194c,TT,DeepHunt,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.8520  rc:0.7903  auc:0.9964 ap:0.9550 f1: 0.8200 pred_right: 456064 pred_wrong:13736 actu_right: 454992 actu_wrong: 14808,35327,26109,9218,35.51337967395782,0.4159361041098594,83.814453125,0.648252725874926,6156.04296875,2404.2154314545255,1542.6082453418642,0.02214069475787192,0.04213642718187019,0.035327,731.9376,24.120807647705078,76.54931640625,1.0,RQ1_main,1,True,5,10
MSTGAD,2edab66d,MSDS,DeepHunt,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9167  rc:0.7674  auc:0.9687 ap:0.9512 f1: 0.8354 pred_right: 16392 pred_wrong:108 actu_right: 16371 actu_wrong: 129,59764,25330,34434,9.372652415186167,0.40796974670081815,25.92626953125,0.3026993917407066,2869.41796875,2451.16214642588,3303.607563429145,0.019221698600682395,0.01967546046314593,0.059764,70.996,14.218974113464355,25.67333984375,1.0,RQ1_main,1,True,5,10
MSTGAD,f7a8239d,SN,DeepHunt,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9428  rc:0.9072  auc:0.9921 ap:0.9776 f1: 0.9247 pred_right: 17924 pred_wrong:1276 actu_right: 17874 actu_wrong: 1326,24250,21816,2434,2.6388245304425557,0.40341159324170006,40.537109375,0.21450447313713306,1651.66015625,2478.857863167209,4661.907443583698,0.019693545453076694,0.013942790753913649,0.02425,263.4048,15.391349792480469,40.259765625,1.0,RQ1_main,2,True,5,10
MSTGAD,71d18fc7,TT,DeepHunt,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.8326  rc:0.7544  auc:0.9955 ap:0.9447 f1: 0.7916 pred_right: 456383 pred_wrong:13417 actu_right: 454992 actu_wrong: 14808,35327,26109,9218,28.9227308511734,0.6380585802956372,83.814453125,0.6370572901483792,5440.046875,1567.2542159634643,1569.7175363413337,0.032614364331811495,0.04140872385964465,0.035327,731.9376,22.48389720916748,76.54931640625,1.0,RQ1_main,2,True,5,10
MSTGAD,f6540cb1,MSDS,DeepHunt,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.8952  rc:0.7287  auc:0.9905 ap:0.9346 f1: 0.8034 pred_right: 16395 pred_wrong:105 actu_right: 16371 actu_wrong: 129,59764,25330,34434,7.2854887556924695,0.39295648459681337,25.92626953125,0.30233991124711207,2883.65625,2544.811039385274,3307.535534673979,0.0185585488545383,0.019652094231062282,0.059764,70.996,11.157870292663574,25.67333984375,1.0,RQ1_main,2,True,5,10
MSTGAD,b9873722,SN,DeepHunt,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9480  rc:0.9080  auc:0.9915 ap:0.9791 f1: 0.9276 pred_right: 17930 pred_wrong:1270 actu_right: 17874 actu_wrong: 1326,24250,21816,2434,2.187582333087921,0.26788339144547496,40.537109375,0.3185590958212786,1693.1171875,3732.9675221897437,3139.1349772069625,0.013518869290991619,0.02070634122838311,0.02425,263.4048,18.649721145629883,40.259765625,1.0,RQ1_main,3,True,5,10
MSTGAD,538537ec,TT,DeepHunt,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.8338  rc:0.7781  auc:0.9961 ap:0.9517 f1: 0.8050 pred_right: 455981 pred_wrong:13819 actu_right: 454992 actu_wrong: 14808,35327,26109,9218,26.41455633163452,0.4119796525186567,83.814453125,0.48684214341243565,6385.7265625,2427.3043435190393,2054.053893096997,0.02183162574626866,0.031644739321808314,0.035327,731.9376,20.910000801086426,76.54931640625,1.0,RQ1_main,3,True,5,10
MSTGAD,b2a83ded,MSDS,DeepHunt,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9083  rc:0.7674  auc:0.9673 ap:0.9000 f1: 0.8319 pred_right: 16391 pred_wrong:109 actu_right: 16371 actu_wrong: 129,59764,25330,34434,7.291214345296224,0.3465429147559586,25.92626953125,0.25602015491310026,2922.9453125,2885.645492721203,3905.9424846431543,0.016408807013694637,0.016641310069351517,0.059764,70.996,11.22128963470459,25.67333984375,1.0,RQ1_main,3,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,0.8877963689153093,40.14111328125,2.6081701416635825,2869.0859375,1126.3844221640359,383.4105697422657,0.04624131777313834,0.16953105920813288,0.071372,160.7315,37.60190010070801,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.468522531859403,28.18701171875,0.5720728397084366,2731.25390625,2134.369068721941,1748.029150465632,0.021779972677282138,0.03718473458104837,0.044015,48.901,15.28165340423584,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.3330288993621115,28.18701171875,0.5384347286326973,2868.640625,3002.7424103896537,1857.2353282995007,0.012662424811546202,0.03499825736112532,0.044015,48.901,11.886215209960938,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.3736118788642222,28.18701171875,0.5003079210863951,2739.46484375,2676.574425417077,1998.76907371074,0.016924618112549264,0.032520014870615684,0.044015,48.901,12.433075904846191,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,0.7709878487139495,40.14111328125,2.7743701227966784,2785.98046875,1297.0373030756002,360.4421745257115,0.04036275585587269,0.1803340579817841,0.071372,160.7315,30.74507713317871,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.2868341513187388,28.18701171875,0.37504168805146887,2617.4765625,3486.335205910574,2666.370251252615,0.013192363121602754,0.024377709723345478,0.044015,48.901,10.00056266784668,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,0.7790124577387179,40.14111328125,2.20177512787376,2775.5703125,1283.6765189901516,454.178988281012,0.0404225669258332,0.14311538331179438,0.071372,160.7315,31.174564361572266,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.39487779689134417,28.18701171875,0.5165245884988241,2617.01953125,2532.4290397496397,1936.0162560824083,0.018155888784368666,0.033574098252423565,0.044015,48.901,12.16740608215332,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,0.8545460356115511,40.14111328125,2.2935154761515615,2782.77734375,1170.2119702472853,436.0118823693158,0.04440862110564328,0.1490785059498515,0.071372,160.7315,35.663771629333496,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.40815183066067695,28.18701171875,0.48935534493765004,2744.30859375,2450.0686383821826,2043.504807590101,0.018586622140541235,0.03180809742094725,0.044015,48.901,16.219806671142578,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,0.8614735440871563,40.14111328125,2.316740196191545,2826.22265625,1160.8017528380753,431.64097624925114,0.045086510140117456,0.1505881127524504,0.071372,160.7315,30.50854206085205,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.41958171253922594,28.18701171875,0.5239422137482181,2711.46484375,2383.32598899079,1908.6074260864054,0.019325933679556748,0.03405624389363418,0.044015,48.901,14.435243606567383,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.37392281887421547,28.18701171875,0.5362739979116345,2685.37890625,2674.3486878140798,1864.718416134688,0.016783151802350287,0.034857809864256246,0.044015,48.901,12.504386901855469,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,1.0154199685725493,40.14111328125,3.134590098762398,2780.75,984.8141960471526,319.0209783393436,0.05138481979962957,0.20374835641955588,0.071372,160.7315,25.380945205688477,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.44250969849727284,28.18701171875,0.53406595399974,2641.62890625,2259.837475643854,1872.427913651442,0.020135740065570656,0.034714287009983094,0.044015,48.901,14.741015434265137,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,1.195201739250224,40.14111328125,2.9186665904928093,2794.4921875,836.6788360158525,342.6222108607316,0.05811967257539027,0.18971332838203261,0.071372,160.7315,36.56792640686035,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,0.8383419860000747,40.14111328125,2.263369206817864,2772.453125,1192.8306308159913,441.8192122556659,0.04367845581258989,0.14711899844316118,0.071372,160.7315,31.816172599792484,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.6188556240193515,28.18701171875,0.5793401173182896,2540.83984375,1615.8857755952629,1726.1017666598077,0.019868978664765297,0.03765710762568882,0.044015,48.901,12.753462791442871,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.43197925519743724,28.18701171875,0.5242183261194132,2713.4765625,2314.925978431412,1907.6021386024706,0.019534533899283307,0.03407419119776186,0.044015,48.901,12.9713773727417,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,7ebd1b37,SN,DeepHunt,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9518  rc:0.9080  auc:0.9931 ap:0.9811 f1: 0.9294 pred_right: 17935 pred_wrong:1265 actu_right: 17874 actu_wrong: 1326,24250,21816,2434,0,0.2629635698088421,32.3154296875,0.24603975718742457,1362.01953125,3802.8081255777624,4064.3837867155535,0.012501025145142546,0.015992584217182595,0.02425,263.4048,25.695037841796875,32.0380859375,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,0.8457401182148461,40.14111328125,2.395946467913202,2922.23828125,1182.3963159164773,417.37159548100016,0.04397764040705378,0.15573652041435812,0.071372,160.7315,28.12809944152832,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,2edab66d,MSDS,DeepHunt,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9167  rc:0.7674  auc:0.9687 ap:0.9512 f1: 0.8354 pred_right: 16392 pred_wrong:108 actu_right: 16371 actu_wrong: 129,59764,25330,34434,0,0.45808851170240583,17.56884765625,0.31486066315463396,2669.74609375,2182.984236569642,3176.0080474355136,0.02081073204238445,0.020465943105051208,0.059764,70.996,12.329983711242676,17.31591796875,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5379 ap:0.5009 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.4260620554977025,28.18701171875,0.5926441733023398,2652.015625,2347.075941395097,1687.3531286535506,0.01932383149607055,0.038521871264652084,0.044015,48.901,12.657785415649414,27.93408203125,1.0,RQ1_main,1,True,5,10




MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.9549  rc:0.9845  auc:0.9962 ap:0.9786 f1: 0.9695 pred_right: 16367 pred_wrong:133 actu_right: 16371 actu_wrong: 129,44015,9581,34434,6.939783256848653,0.62204025095263,36.4921875,0.47109245327654814,2943.11328125,1607.6130097184862,2122.7255776329835,0.029884679776517202,0.030621009462975628,0.044015,48.901,9.606218338012695,36.2392578125,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.7263  rc:0.5349  auc:0.8579 ap:0.7572 f1: 0.6161 pred_right: 16405 pred_wrong:95 actu_right: 16371 actu_wrong: 129,44015,9581,34434,12.513110518926688,0.5156081815857554,36.4921875,0.5908728500931689,2905.85546875,1939.4571996986072,1692.4114889393206,0.024237709399983185,0.03840673525605598,0.044015,48.901,11.880207061767578,36.2392578125,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.7263  rc:0.5349  auc:0.8579 ap:0.7572 f1: 0.6161 pred_right: 16405 pred_wrong:95 actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.406358134012627,28.18701171875,0.5698858159641556,2637.2734375,2460.8834333532163,1754.7374789599914,0.01833914576705686,0.03704257803767011,0.044015,48.901,16.053342819213867,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.7263  rc:0.5349  auc:0.8579 ap:0.7572 f1: 0.6161 pred_right: 16405 pred_wrong:95 actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.5304491370292888,28.18701171875,0.538205929452334,2655.53515625,1885.1948852256971,1858.0248660908974,0.023970996502353556,0.03498338541440171,0.044015,48.901,14.845871925354004,27.93408203125,1.0,RQ1_main,1,True,5,10
---


MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.7263  rc:0.5349  auc:0.8579 ap:0.7572 f1: 0.6161 pred_right: 16405 pred_wrong:95 actu_right: 16371 actu_wrong: 129,44015,9581,34434,0,0.8466405053375299,28.18701171875,0.4505996424782725,2769.6484375,1181.1388584595659,2219.264965458154,0.038384140590487593,0.02928897676108771,0.044015,48.901,12.475252151489258,27.93408203125,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0769  rc:0.0155  auc:0.9369 ap:0.5878 f1: 0.0258 pred_right: 16474 pred_wrong:26 actu_right: 16371 actu_wrong: 129,71372,36938,34434,0,1.1780370334914825,40.14111328125,2.9333434415590385,2781.359375,848.8697482083277,340.90791614517235,0.059064420785195935,0.19066732370133752,0.071372,160.7315,31.951069831848145,39.88818359375,1.0,RQ1_main,1,True,5,10
MSTGAD,985f4429,MSDS,Art,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.5068  rc:0.5814  auc:0.9311 ap:0.7642 f1: 0.5415 pred_right: 16352 pred_wrong:148 actu_right: 16371 actu_wrong: 129,60210,25776,34434,0,0.2157521450227417,64.32275390625,0.35735097247828856,2610.0390625,4634.9481248244065,2798.369326001363,0.011019864435254066,0.023227813211088758,0.06021,26.032,6.336784362792969,64.06982421875,1.0,RQ1_main,1,True,5,10
MSTGAD,00debc5b,MSDS,Medicine,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.0000  rc:0.0000  auc:0.3830 ap:0.5031 f1: 0.0000 pred_right: 16500 pred_wrong: 0  actu_right: 16371 actu_wrong: 129,67911,33477,34434,0,0.21813709466527198,15.08056640625,0.26133811480971914,2654.05859375,4584.273030382497,3826.460601539512,0.010207398139219401,0.016986977462631746,0.067911,44.9965,5.10096549987793,14.82763671875,1.0,RQ1_main,1,True,5,10
MSTGAD,2edab66d,MSDS,DeepHunt,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9167  rc:0.7674  auc:0.9687 ap:0.9512 f1: 0.8354 pred_right: 16392 pred_wrong:108 actu_right: 16371 actu_wrong: 129,59764,25330,34434,0,0.5042190141330133,17.56884765625,0.31486401213049103,2577.8984375,1983.265152583475,3175.974266584534,0.023083650686023482,0.02046616078848192,0.059764,70.996,13.012361526489258,17.31591796875,1.0,RQ1_main,1,True,5,10


MSTGAD,2dac6c2a,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9727  rc:0.9668  auc:0.9952 ap:0.9934 f1: 0.9697 pred_right: 17882 pred_wrong:1318 actu_right: 17874 actu_wrong: 1326,4613,2179,2434,0,0.22489364361097186,21.13525390625,0.42624184579560254,1409.828125,4446.546304927282,2346.085936573046,0.010483529643747257,0.027705719976714165,0.004613,33.8448,13.195180892944336,20.85791015625,1.0,RQ1_main,1,True,5,10
MSTGAD,36410c1c,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9871  rc:0.9789  auc:0.9985 ap:0.9977 f1: 0.9830 pred_right: 17885 pred_wrong:1315 actu_right: 17874 actu_wrong: 1326,95018,92584,2434,0,0.44519539808702835,210.47802734375,2.6595207175823172,1845.01953125,2246.2047098800344,376.00759918466326,0.047086313876373596,0.17286884664285063,0.095018,1725.7088,78.18140983581543,210.20068359375,1.0,RQ1_main,1,True,5,10
